"	O
.	O

An	O
earthquake	O
of	O
magnitude	O
6.1	O
struck	O
,	O
New	B-LOC
Zealand	I-LOC
yesterday	O
.	O

According	O
to	O
the	O
BBC	B-ORG
,	O
this	O
figure	O
is	O
triple	O
the	O
initial	O
reports	O
.	O

At	O
3:36	O
am	O
this	O
morning	O
,	O
a	O
6.2	O
magnitude	O
earthquake	O
struck	O
about	O
10	O
kilometres	O
southeast	O
of	O
,	O
Italy	B-LOC
.	O

In	O
light	O
of	O
an	O
oil	O
spill	O
that	O
occurred	O
off	O
the	O
coast	O
of	O
southeast	O
Queensland	B-LOC
in	O
2009	O
,	O
a	O
captain	O
of	O
a	O
cargo	O
ship	O
and	O
four	O
companies	O
are	O
set	O
to	O
appear	O
in	O
court	O
.	O

Since	O
the	O
work	O
of	O
Gerold	B-PER
Schwarzenbach	I-PER
in	O
1949	O
,	O
phosphonic	O
acids	O
are	O
known	O
as	O
effective	O
chelating	O
agents	O
.	O

At	O
least	O
thirty-three	O
more	O
people	O
have	O
died	O
in	O
a	O
second	O
day	O
of	O
protests	O
in	O
Addis	B-LOC
Ababa	I-LOC
,	O
the	O
capital	O
of	O
Ethiopia	B-LOC
.	O

The	O
'	O
no	O
'	O
vote	O
follows	O
a	O
similar	O
vote	O
in	O
France	B-LOC
last	O
week	O
that	O
lead	O
to	O
the	O
resignation	O
of	O
the	O
prime	O
minister	O
Jean-Pierre	B-PER
Raffarin	I-PER
.	O

An	O
elderly	O
,	O
New	B-LOC
York	I-LOC
woman	O
was	O
found	O
dead	O
yesterday	O
after	O
a	O
fire	O
triggered	O
by	O
a	O
voodoo	O
ceremony	O
caused	O
a	O
blaze	O
in	O
an	O
apartment	O
that	O
left	O
dozens	O
homeless	O
.	O

Although	O
president-elect	O
Donald	B-PER
Trump	I-PER
has	O
called	O
for	O
a	O
"	O
repeal	O
and	O
replace	O
"	O
plan	O
,	O
saying	O
that	O
a	O
new	O
health	O
care	O
system	O
would	O
be	O
enacted	O
"	O
almost	O
simultaneously	O
,	O
"	O
many	O
in	O
government	O
and	O
the	O
press	O
have	O
expressed	O
doubts	O
about	O
whether	O
this	O
would	O
actually	O
happen	O
.	O

It	O
is	O
found	O
landlocked	O
in	O
Russia	B-LOC
in	O
a	O
single	O
locality	O
,	O
Lake	B-LOC
Abrau	I-LOC
,	O
located	O
at	O
70	O
m	O
above	O
sea	O
level	O
near	O
the	O
Black	B-LOC
Sea	I-LOC
coast	O
close	O
to	O
Novorossiysk	B-LOC
.	O

She	O
was	O
joined	O
by	O
the	O
court	O
's	O
other	O
three	O
liberal	O
associate	O
justices	O
:	O
John	B-PER
Paul	I-PER
Stevens	I-PER
,	O
,	O
and	O
Ruth	B-PER
Bader	I-PER
Ginsburg	I-PER
.	O

Ten	O
children	O
have	O
died	O
after	O
a	O
fire	O
at	O
a	O
disabled	O
orphanage	O
in	O
,	O
Estonia	B-LOC
.	O

Buildings	O
in	O
Tokyo	B-LOC
,	O
350	O
km	O
(	O
220	O
miles	O
)	O
from	O
the	O
epicenter	O
,	O
were	O
swayed	O
by	O
the	O
trembler	O
and	O
trains	O
were	O
shut	O
down	O
.	O

Yesterday	O
,	O
over	O
one	O
hundred	O
tons	O
of	O
was	O
in	O
Kenya	B-LOC
.	O

She	O
has	O
a	O
Bachelor	O
of	O
Arts	O
(	O
1992	O
)	O
and	O
a	O
graduate	O
diploma	O
in	O
international	O
studies	O
(	O
1996	O
)	O
from	O
the	O
University	B-ORG
of	I-ORG
Sydney	I-ORG
and	O
a	O
Masters	O
in	O
Commerce	O
from	O
the	O
University	B-ORG
of	I-ORG
New	I-ORG
South	I-ORG
Wales	I-ORG
(	O
2001	O
)	O
.	O

In	O
2008	O
,	O
same-sex	O
marriage	O
was	O
banned	O
in	O
California	B-LOC
after	O
voters	O
approved	O
.	O

It	O
was	O
later	O
overturned	O
by	O
a	O
federal	O
judge	O
in	O
San	B-LOC
Francisco	I-LOC
who	O
deemed	O
the	O
measure	O
unconstitutional	O
.	O

At	O
least	O
45	O
people	O
have	O
been	O
killed	O
in	O
a	O
new	O
surge	O
of	O
violence	O
that	O
began	O
after	O
Kenya	B-LOC
's	O
disputed	O
December	O
27	O
presidential	O
election	O
.	O

Police	O
had	O
imposed	O
an	O
overnight	O
curfew	O
in	O
the	O
city	O
of	O
,	O
about	O
two	O
hours	O
north	O
of	O
Nairobi	B-LOC
,	O
after	O
new	O
violence	O
broke	O
out	O
on	O
Friday	O
.	O

In	O
,	O
he	O
became	O
the	O
Washington	B-ORG
Nationals	I-ORG
’	O
first	O
base	O
coach	O
under	O
manager	O
Dave	B-PER
Martinez	I-PER
.	O

That	O
night	O
,	O
the	O
White	B-LOC
House	I-LOC
had	O
the	O
rainbow	O
projected	O
on	O
the	O
outside	O
of	O
the	O
building	O
to	O
celebrate	O
the	O
decision	O
.	O

The	O
government	O
of	O
Iran	B-LOC
has	O
banned	O
service	O
providers	O
from	O
offering	O
high-speed	O
internet	O
access	O
,	O
of	O
speeds	O
above	O
128kbps	O
.	O

They	O
wed	O
in	O
2013	O
in	O
Massachusetts	B-LOC
,	O
two	O
years	O
after	O
an	O
Illinois	B-LOC
civil	O
union	O
.	O

France	B-LOC
,	O
Spain	B-LOC
and	O
the	O
United	B-LOC
Kingdom	I-LOC
,	O
where	O
people	O
with	O
flu-like	O
symptoms	O
have	O
been	O
tested	O
for	O
the	O
swine	O
flu	O
.	O

After	O
the	O
2009	O
season	O
,	O
he	O
moved	O
to	O
the	O
third	O
base	O
coach	O
job	O
,	O
and	O
then	O
served	O
one	O
season	O
,	O
,	O
as	O
the	O
bench	O
coach	O
on	O
Bobby	B-PER
Valentine	I-PER
's	O
staff	O
.	O

Presumptive	O
Presidential	O
nominees	O
Barack	B-PER
Obama	I-PER
and	O
John	B-PER
McCain	I-PER
have	O
also	O
weighed	O
in	O
.	O

The	O
result	O
of	O
yesterday	O
's	O
local	O
elections	O
in	O
the	O
United	B-LOC
Kingdom	I-LOC
has	O
been	O
announced	O
.	O

Police	O
have	O
reported	O
that	O
an	O
Iowa	B-LOC
teenager	O
recently	O
stabbed	O
his	O
father	O
during	O
a	O
fight	O
.	O

A	O
small	O
plane	O
has	O
crashed	O
at	O
a	O
New	B-LOC
Mexico	I-LOC
airport	O
killing	O
five	O
people	O
.	O

The	O
species	O
is	O
found	O
in	O
India	B-LOC
and	O
Pakistan	B-LOC
.	O

This	O
is	O
one	O
of	O
a	O
number	O
of	O
aviation	O
crashes	O
that	O
have	O
happened	O
in	O
Iraq	B-LOC
in	O
recent	O
months	O
.	O

Heavy	O
snowstorms	O
in	O
northern	O
China	B-LOC
have	O
killed	O
at	O
least	O
32	O
people	O
today	O
,	O
according	O
to	O
officials	O
.	O

In	O
the	O
United	B-LOC
Kingdom	I-LOC
,	O
television	O
presenter	O
has	O
died	O
at	O
the	O
age	O
of	O
84	O
.	O

A	O
parliamentary	O
report	O
balmed	O
the	O
disaster	O
's	O
scale	O
on	O
the	O
owners	O
,	O
as	O
well	O
as	O
the	O
government	O
and	O
Panama	B-LOC
,	O
the	O
state	O
where	O
the	O
ship	O
was	O
registered	O
.	O

Credits	O
adapted	O
from	O
the	O
liner	O
notes	O
of	O
"	O
Free	B-MEDIA
Me	I-MEDIA
"	O
.	O

A	O
car	O
bomb	O
detonated	O
Wednesday	O
outside	O
of	O
,	O
the	O
capital	O
of	O
Iran	B-LOC
's	O
.	O

11	O
people	O
have	O
been	O
left	O
dead	O
and	O
thousands	O
have	O
no	O
electricity	O
after	O
a	O
snowstorm	O
hit	O
the	O
central	O
area	O
of	O
the	O
United	B-LOC
States	I-LOC
.	O

Hundreds	O
of	O
trees	O
and	O
power	O
lines	O
have	O
also	O
fallen	O
across	O
Chicago	B-LOC
,	O
Wisconsin	B-LOC
,	O
Texas	B-LOC
,	O
Kansas	B-LOC
and	O
Minnesota	B-LOC
.	O

The	O
note	O
was	O
introduced	O
by	O
the	O
European	B-ORG
Central	I-ORG
Bank	I-ORG
in	O
2002	O
,	O
when	O
the	O
currency	O
itself	O
officially	O
entered	O
into	O
circulation	O
.	O

He	O
joined	O
Swindon	B-ORG
Town	I-ORG
on	O
a	O
month	O
's	O
loan	O
deal	O
in	O
February	O
2005	O
.	O

All	O
flights	O
are	O
grounded	O
,	O
and	O
two	O
men	O
have	O
been	O
arrested	O
and	O
the	O
United	B-LOC
Kingdom	I-LOC
has	O
raised	O
the	O
national	O
threat	O
level	O
to	O
"	O
critical	O
"	O
which	O
means	O
another	O
terror	O
attack	O
is	O
imminent	O
.	O

15	O
elite	O
commandos	O
in	O
the	O
Pakistan	B-LOC
anti-terror	O
unit	O
have	O
been	O
killed	O
in	O
a	O
suicide	O
car	O
bomb	O
attack	O
.	O

At	O
least	O
65	O
people	O
were	O
killed	O
and	O
over	O
200	O
injured	O
when	O
a	O
train	O
derailed	O
in	O
West	B-LOC
Bengal	I-LOC
,	O
India	B-LOC
.	O

The	O
train	O
,	O
which	O
runs	O
from	O
Kolkata	B-LOC
to	O
Mumbai	B-LOC
,	O
had	O
thirteen	O
coaches	O
derailed	O
,	O
five	O
of	O
which	O
were	O
subsequently	O
struck	O
by	O
a	O
freight	O
train	O
coming	O
in	O
the	O
opposite	O
direction	O
.	O

He	O
later	O
moved	O
to	O
Hartlepool	B-ORG
United	I-ORG
on	O
a	O
free	O
transfer	O
in	O
July	O
2005	O
.	O

This	O
does	O
not	O
include	O
a	O
planned	O
supplemental	O
bill	O
to	O
fund	O
ongoing	O
actions	O
in	O
Iraq	B-LOC
and	O
Afghanistan	B-LOC
.	O

The	O
United	B-LOC
States	I-LOC
government	O
officially	O
charged	O
11	O
individuals	O
today	O
for	O
the	O
theft	O
and	O
sale	O
of	O
over	O
40	O
million	O
credit	O
and	O
debit	O
card	O
numbers	O
.	O

President	O
Pervez	B-PER
Musharraf	I-PER
of	O
Pakistan	B-LOC
gave	O
up	O
his	O
uniform	O
in	O
a	O
ceremony	O
yesterday	O
in	O
Rawalpindi	B-LOC
.	O

A	O
12	O
year	O
old	O
boy	O
turned	O
up	O
to	O
start	O
the	O
new	O
academic	O
year	O
as	O
a	O
girl	O
,	O
at	O
a	O
school	O
in	O
England	B-LOC
.	O

In	O
1975	O
,	O
he	O
graduated	O
from	O
Indiana	B-ORG
University	I-ORG
.	O

Parts	O
of	O
Texas	B-LOC
have	O
been	O
scorched	O
by	O
sweeping	O
this	O
week	O
.	O

President	O
Obama	B-PER
has	O
also	O
promised	O
to	O
provide	O
needed	O
assistance	O
to	O
local	O
officials	O
.	O

The	O
Associated	B-ORG
Press	I-ORG
reported	O
that	O
many	O
of	O
the	O
victims	O
are	O
women	O
.	O

The	O
other	O
winners	O
bought	O
their	O
tickets	O
in	O
Virginia	B-LOC
,	O
Texas	B-LOC
and	O
New	B-LOC
Jersey	I-LOC
,	O
though	O
the	O
specific	O
retailers	O
had	O
not	O
been	O
revealed	O
.	O

This	O
species	O
is	O
implicated	O
in	O
more	O
than	O
50	O
%	O
of	O
all	O
bites	B-DIS
caused	O
by	O
sea	O
snakes	O
,	O
as	O
well	O
as	O
the	O
majority	O
of	O
envenomings	B-DIS
and	O
fatalities	O
.	O

At	O
least	O
nine	O
people	O
have	O
been	O
killed	O
after	O
a	O
wooden	O
ferry	O
caught	O
fire	O
and	O
sank	O
in	O
Indonesia	B-LOC
.	O

Many	O
buildings	O
suffered	O
severe	O
damage	O
in	O
the	O
attack&mdash	O
;	O
a	O
local	O
police	O
lieutenant	O
told	O
"	O
Reuters	B-ORG
"	O
:	O
"	O
The	O
roof	O
of	O
the	O
coffee	O
shop	O
which	O
was	O
full	O
of	O
people	O
also	O
collapsed	O
.	O

The	O
flight	O
data	O
recorder	O
,	O
or	O
"	O
black	O
box	O
"	O
,	O
is	O
to	O
be	O
sent	O
to	O
the	O
United	B-LOC
States	I-LOC
for	O
analysis	O
.	O

Vice	O
President	O
Joe	B-PER
Biden	I-PER
also	O
offered	O
his	O
condolences	O
.	O

Snakes	O
from	O
Australia	B-LOC
(	O
Northern	B-LOC
Territory	I-LOC
and	O
Queensland	B-LOC
)	O
and	O
New	B-LOC
Guinea	I-LOC
are	O
now	O
provisionally	O
identified	O
as	O
"	O
Enhydrina	B-ANIM
zweifeli	I-ANIM
"	O
,	O
due	O
to	O
DNA	O
tests	O
that	O
have	O
shown	O
they	O
are	O
not	O
related	O
to	O
Enhydrina	O
schistosa	O
.	O

A	O
male	O
driver	O
has	O
been	O
hospitalised	O
with	O
serious	O
head	O
injuries	O
after	O
the	O
car	O
he	O
was	O
in	O
crashed	O
into	O
the	O
corner	O
of	O
a	O
house	O
in	O
in	O
the	O
east	O
of	O
the	O
United	B-LOC
Kingdom	I-LOC
.	O

Four	O
days	O
of	O
torrential	O
rains	O
in	O
Tanzania	B-LOC
caused	O
landslides	O
on	O
Tuesday	O
,	O
killing	O
at	O
least	O
twenty	O
people	O
in	O
a	O
village	O
,	O
among	O
them	O
seven	O
schoolchildren	O
.	O

Talks	O
will	O
center	O
around	O
business	O
ties	O
and	O
HIV	O
,	O
although	O
the	O
situation	O
in	O
Zimbabwe	B-LOC
will	O
likely	O
also	O
be	O
discussed	O
.	O

However	O
,	O
European	B-ORG
Union	I-ORG
observers	O
report	O
of	O
no	O
evidence	O
of	O
such	O
attacks	O
.	O

These	O
snakes	O
are	O
generally	O
found	O
in	O
the	O
coast	O
and	O
coastal	O
islands	O
of	O
India	B-LOC
.	O

According	O
to	O
reports	O
,	O
at	O
least	O
eighteen	O
people	O
were	O
killed	O
in	O
Brazil	B-LOC
in	O
the	O
past	O
24	O
hours	O
,	O
following	O
heavy	O
storms	O
that	O
led	O
to	O
mudslides	O
and	O
torrential	O
rains	O
.	O

Former	O
United	B-LOC
States	I-LOC
soldier	O
and	O
World	B-EVE
War	I-EVE
II	I-EVE
veteran	O
died	O
on	O
Tuesday	O
at	O
the	O
age	O
of	O
91	O
,	O
his	O
family	O
revealed	O
on	O
Thursday	O
.	O

Congressman	O
Ron	B-PER
Paul	I-PER
finished	O
second	O
with	O
11.9	O
percent	O
.	O

Historian	O
Darcy	B-PER
Richardson	I-PER
,	O
who	O
finished	O
at	O
4.3	O
percent	O
,	O
had	O
already	O
ended	O
his	O
campaign	O
.	O

This	O
widespread	O
species	O
is	O
responsible	O
for	O
the	O
vast	O
majority	O
of	O
deaths	O
from	O
sea	B-ANIM
snake	I-ANIM
bites	O
(	O
up	O
to	O
90	O
%	O
of	O
all	O
sea	O
snake	O
bites	O
)	O
.	O

A	O
fuel	O
tanker	O
explosion	O
in	O
Nigeria	B-LOC
killed	O
at	O
least	O
seventy	O
people	O
on	O
Saturday	O
,	O
officials	O
have	O
said	O
.	O

Friday	O
saw	O
U.S.	B-LOC
Barack	B-PER
Obama	I-PER
issue	O
a	O
proclamation	O
making	O
the	O
south-western	O
Colorado	B-LOC
site	O
of	O
a	O
.	O

Shortages	O
of	O
cooking	O
gas	O
and	O
fuel	O
for	O
cars	O
were	O
caused	O
as	O
the	O
result	O
of	O
a	O
pipeline	O
rupture	O
,	O
which	O
cut	O
off	O
natural	O
gas	O
from	O
the	O
state	O
's	O
sole	O
source	O
located	O
in	O
Bolivia	B-LOC
.	O

Thirteen	O
cases	O
of	O
a	O
drug-resistant	O
form	O
of	O
,	O
,	O
have	O
been	O
reported	O
by	O
a	O
prominent	O
doctor	O
in	O
Thailand	B-LOC
.	O

While	O
the	O
generally	O
accepted	O
model	O
is	O
that	O
the	O
pulsar	O
is	O
a	O
neutron	B-CEL
star	I-CEL
undergoing	O
free	O
precession	O
,	O
a	O
model	O
has	O
been	O
proposed	O
that	O
interprets	O
the	O
pulsar	O
as	O
a	O
quark	B-CEL
star	I-CEL
undergoing	O
forced	O
precession	O
due	O
to	O
an	O
orbiting	O
"	O
quark	O
planet	O
"	O
.	O

Thirteen	O
people	O
have	O
died	O
in	O
Russia	B-LOC
after	O
two	O
accidents	O
,	O
one	O
with	O
an	O
airplane	O
and	O
one	O
with	O
a	O
helicopter	O
.	O

According	O
to	O
reports	O
,	O
at	O
least	O
seventeen	O
people	O
have	O
been	O
killed	O
in	O
Somalia	B-LOC
after	O
clashes	O
between	O
opposition	O
rebels	O
and	O
government	O
troops	O
,	O
although	O
some	O
reports	O
put	O
the	O
number	O
as	O
high	O
as	O
24	O
.	O

The	O
Associated	B-ORG
Press	I-ORG
news	O
agency	O
quotes	O
local	O
media	O
as	O
saying	O
some	O
power	O
lines	O
were	O
knocked	O
down	O
and	O
some	O
buildings	O
damaged	O
.	O

The	O
model	O
was	O
subjected	O
to	O
the	O
recall	O
following	O
a	O
US	B-LOC
(	O
NHTSA	O
)	O
investigation	O
.	O

The	O
primary	O
reason	O
for	O
their	O
decline	O
is	O
introduced	O
species	O
,	O
notably	O
the	O
Nile	B-ANIM
tilapia	I-ANIM
and	O
the	O
tetra	B-ANIM
"	O
Astyanax	O
fasciatus	O
"	O
.	O

On	O
Friday	O
,	O
the	O
United	B-LOC
States	I-LOC
announced	O
new	O
restrictions	O
on	O
flights	O
to	O
Cuba	B-LOC
.	O

The	O
watch	O
will	O
not	O
expand	O
to	O
other	O
areas	O
of	O
the	O
Indian	B-LOC
Ocean	I-LOC
unless	O
additional	O
data	O
are	O
received	O
to	O
warrant	O
such	O
an	O
expansion	O
"	O
.	O

An	O
earthquake	O
of	O
7.2	O
magnitude	O
on	O
the	O
struck	O
the	O
Mariana	B-LOC
Islands	I-LOC
today	O
.	O

The	O
epicenter	O
was	O
located	O
1,484	O
kilometers	O
northeast	O
of	O
,	O
Philippines	B-LOC
and	O
2,703	O
kilometers	O
northeast	O
of	O
,	O
at	O
a	O
depth	O
of	O
4.7	O
kilometers	O
.	O

He	O
left	O
at	O
the	O
end	O
of	O
the	O
2012	O
–	O
13	O
season	O
following	O
the	O
departure	O
of	O
Tony	B-PER
Pulis	I-PER
,	O
and	O
on	O
12	O
November	O
2013	O
,	O
he	O
was	O
appointed	O
as	O
a	O
manager	O
for	O
Forest	B-ORG
Green	I-ORG
Rovers	I-ORG
where	O
he	O
twice	O
led	O
them	O
to	O
record	O
highest	O
league	O
finishes	O
.	O

No	O
tremors	O
were	O
felt	O
in	O
any	O
of	O
the	O
major	O
islands	O
like	O
nor	O
in	O
,	O
the	O
capital	O
of	O
Guam	B-LOC
.	O

A	O
bus	O
accident	O
in	O
southern	O
India	B-LOC
has	O
left	O
at	O
least	O
thirty	O
people	O
dead	O
&	O
mdash	O
;	O
including	O
about	O
ten	O
children	O
&	O
mdash	O
;	O
and	O
thirty	O
more	O
injured	O
,	O
according	O
to	O
reports	O
.	O

The	O
incident	O
occurred	O
before	O
dawn	O
in	O
the	O
town	O
of	O
in	O
the	O
Karnataka	B-LOC
state	O
.	O

The	O
vehicle	O
,	O
en	O
route	O
to	O
Bangalore	B-LOC
,	O
about	O
200	O
kilometres	O
from	O
the	O
scene	O
of	O
the	O
accident	O
,	O
drove	O
into	O
a	O
police	O
barricade	O
and	O
flipped	O
over	O
,	O
causing	O
the	O
fuel	O
tank	O
to	O
explode	O
and	O
burn	O
the	O
passengers	O
.	O

Steve	B-PER
Lovell	I-PER
and	O
Jamie	B-PER
Day	I-PER
were	O
announced	O
as	O
part	O
of	O
his	O
team	O
of	O
coaching	O
staff	O
.	O

At	O
least	O
fifteen	O
people	O
have	O
been	O
killed	O
and	O
a	O
further	O
fifty	O
injured	O
after	O
gunmen	O
attacked	O
the	O
central	O
bank	O
in	O
Iraq	B-LOC
's	O
capital	O
of	O
Baghdad	B-LOC
earlier	O
today	O
.	O

A	O
week	O
earlier	O
,	O
a	O
car	O
bomb	O
in	O
Beirut	B-LOC
killed	O
24	O
or	O
more	O
and	O
left	O
several	O
hundred	O
wounded	O
.	O

According	O
to	O
reports	O
,	O
at	O
least	O
35	O
people	O
are	O
dead	O
while	O
six	O
are	O
seriously	O
injured	O
in	O
the	O
northern	O
Philippines	B-LOC
after	O
a	O
bus	O
plunged	O
into	O
a	O
100	O
meter	O
deep	O
ravine	O
.	O

The	O
accident	O
occurred	O
early	O
Wednesday	O
near	O
the	O
city	O
of	O
Baguio	B-LOC
,	O
200	O
kilometres	O
north	O
of	O
the	O
capital	O
Manila	B-LOC
.	O

It	O
was	O
endemic	O
to	O
Mexico	B-LOC
.	O

The	O
United	B-LOC
States	I-LOC
'	O
third-largest	O
airline	O
operator	O
,	O
Delta	B-ORG
Air	I-ORG
Lines	I-ORG
,	O
will	O
cut	O
1,000	O
jobs	O
due	O
to	O
a	O
planned	O
service	O
reduction	O
at	O
their	O
.	O

As	O
of	O
today	O
,	O
as	O
many	O
as	O
84	O
people	O
are	O
reported	O
dead	O
since	O
Wednesday	O
after	O
drinking	O
toxic	O
homemade	O
sold	O
in	O
a	O
slum	O
in	O
in	O
northern	O
Mumbai	B-LOC
.	O

According	O
to	O
"	O
,	O
18	O
lives	O
were	O
claimed	O
by	O
the	O
storm	O
in	O
Haiti	B-LOC
yesterday	O
when	O
it	O
passed	O
over	O
that	O
island	O
nation	O
.	O

On	O
Monday	O
local	O
time	O
,	O
a	O
chartered	O
flight	O
carrying	O
72	O
passengers	O
and	O
nine	O
crew	O
members	O
crashed	O
on	O
the	O
outskirts	O
of	O
the	O
city	O
of	O
,	O
Colombia	B-LOC
.	O

He	O
was	O
chosen	O
115th	O
overall	O
by	O
the	O
Pittsburgh	B-ORG
Penguins	I-ORG
in	O
1992	O
then	O
returned	O
to	O
junior	O
for	O
two	O
more	O
years	O
.	O

Prices	O
dropped	O
by	O
$	O
1	O
to	O
$	O
66	O
per	O
barrel	O
on	O
Tuesday	O
,	O
eased	O
partly	O
by	O
news	O
that	O
OPEC	B-ORG
would	O
supply	O
2	O
million	O
barrels	O
of	O
oil	O
per	O
day	O
in	O
extra	O
capacity	O
to	O
ease	O
supply	O
shortages	O
.	O

This	O
is	O
despite	O
the	O
fact	O
that	O
there	O
are	O
now	O
believed	O
to	O
be	O
over	O
30	O
million	O
followers	O
of	O
the	O
diet	O
in	O
the	O
USA	B-LOC
.	O

An	O
has	O
crashed	O
North	O
of	O
capital	O
,	O
Sudan	B-LOC
.	O

An	O
cargo	O
jetliner	O
has	O
crashed	O
minutes	O
after	O
takeoff	O
from	O
Sudan	B-LOC
's	O
.	O

This	O
method	O
often	O
involves	O
extensive	O
relocation	O
of	O
utilities	O
commonly	O
buried	O
not	O
far	O
below	O
street	O
level	O
"	O
–	O
particularly	O
power	O
and	O
telephone	O
wiring	O
,	O
water	B-FOOD
and	O
gas	O
mains	O
,	O
and	O
sewers	O
.	O

Following	O
his	O
trip	O
to	O
Georgia	B-LOC
,	O
from	O
August	O
17th	O
through	O
the	O
18th	O
,	O
he	O
was	O
surrounded	O
by	O
a	O
lot	O
of	O
speculation	O
that	O
he	O
would	O
in	O
fact	O
be	O
the	O
candidate	O
.	O

In	O
2005	O
,	O
he	O
returned	O
from	O
his	O
exile	O
in	O
Portugal	B-LOC
to	O
participate	O
in	O
the	O
nation	O
's	O
elections	O
,	O
and	O
won	O
the	O
vote	O
.	O

These	O
include	O
a	O
en	O
route	O
to	O
Iran	B-LOC
,	O
which	O
crashed	O
shortly	O
after	O
take-off	O
in	O
2008	O
,	O
killing	O
68	O
of	O
at	O
least	O
90	O
people	O
on	O
board	O
.	O

Three	O
people	O
have	O
died	O
after	O
a	O
fire	O
in	O
an	O
Athens	B-LOC
bank	O
as	O
protesters	O
fill	O
the	O
streets	O
to	O
demonstrate	O
against	O
austerity	O
measures	O
aimed	O
to	O
save	O
Greece	B-LOC
from	O
its	O
massive	O
debts	O
.	O

The	O
first	O
city	O
to	O
extensively	O
use	O
deep	O
tunneling	O
was	O
London	B-LOC
,	O
where	O
a	O
thick	O
sedimentary	O
layer	O
of	O
clay	O
largely	O
avoids	O
both	O
problems	O
.	O

So	O
far	O
at	O
least	O
15	O
people	O
have	O
died	O
in	O
a	O
major	O
ice	O
storm	O
in	O
the	O
United	B-LOC
States	I-LOC
which	O
has	O
left	O
more	O
than	O
600,000	O
residents	O
and	O
businesses	O
across	O
three	O
states	O
,	O
without	O
electricity	O
.	O

Fifteen	O
people	O
are	O
dead	O
,	O
and	O
thirty	O
more	O
have	O
become	O
ill	O
after	O
attempting	O
to	O
steal	O
fuel	O
from	O
a	O
freight	O
train	O
travelling	O
through	O
,	O
Assam	B-LOC
,	O
India	B-LOC
.	O

Witnesses	O
report	O
two	O
individuals	O
leaving	O
the	O
bag	O
and	O
police	O
told	O
"	O
Reuters	B-ORG
"	O
a	O
CCTV	O
camera	O
recorded	O
two	O
dark-clad	O
men	O
speeding	O
off	O
on	O
a	O
motorcycle	O
.	O

Fourteen	O
have	O
died	O
and	O
four	O
more	O
have	O
been	O
injured	O
after	O
a	O
bus	O
and	O
a	O
truck	O
collided	O
near	O
Moscow	B-LOC
,	O
Russia	B-LOC
.	O

However	O
,	O
unbeknown	O
to	O
him	O
that	O
name	O
was	O
preoccupied	O
by	O
a	O
genus	B-ANIM
of	I-ANIM
ants	I-ANIM
.	O

The	O
United	B-LOC
States	I-LOC
,	O
China	B-LOC
,	O
India	B-LOC
,	O
Japan	B-LOC
,	O
South	B-LOC
Korea	I-LOC
,	O
and	O
Australia	B-LOC
have	O
formed	O
a	O
partnership	O
aiming	O
to	O
cut	O
the	O
emissions	O
of	O
gasses	O
that	O
lead	O
to	O
global	O
warming	O
.	O

Two	O
powerful	O
suicide	O
attacks	O
struck	O
different	O
areas	O
of	O
northwestern	O
Pakistan	B-LOC
on	O
Saturday	O
,	O
apparently	O
targeting	O
the	O
country	O
's	O
security	O
forces	O
.	O

An	O
investigation	O
is	O
currently	O
under	O
way	O
in	O
,	O
Scotland	B-LOC
,	O
following	O
a	O
on	O
the	O
&	O
ndash	O
;	O
Oban	B-LOC
railway	O
.	O

Adults	O
from	O
the	O
area	O
reported	O
that	O
the	O
children	O
had	O
died	O
of	O
malaria	B-DIS
.	O

He	O
played	O
in	O
seven	O
FIFA	B-EVE
World	I-EVE
Cup	I-EVE
qualifying	O
matches	O
.	O

A	O
park	O
in	O
the	O
U.S.	B-LOC
state	O
of	O
Wisconsin	B-LOC
has	O
been	O
closed	O
,	O
due	O
to	O
being	O
over-run	O
by	O
gypsy	O
moth	O
caterpillars	O
.	O

A	O
massive	O
8.9	O
magnitude	O
earthquake	O
occurred	O
in	O
northern	O
Japan	B-LOC
early	O
on	O
Friday	O
.	O

Prime	O
Minister	O
Naoto	B-PER
Kan	I-PER
said	O
there	O
had	O
been	O
no	O
nuclear	O
plant	O
radiation	O
leaks	O
caused	O
by	O
the	O
disaster	O
.	O

Over	O
the	O
course	O
of	O
the	O
last	O
week	O
,	O
fifteen	O
people	O
who	O
have	O
suffered	O
from	O
influenza	O
have	O
died	O
in	O
Wales	B-LOC
,	O
as	O
reported	O
to	O
the	O
.	O

This	O
genus	O
differs	O
from	O
"	O
Heterobranchus	B-ANIM
"	O
and	O
"	O
Dinotopterus	B-ANIM
