Iraq	B-LOC	0
that	O	0
killed	O	0
four	O	0
last	O	0
month	O	0
has	O	0
been	O	0
blamed	O	0
on	O	0
enemy	O	0
fire	O	0
.	O	0

More	O	0
than	O	0
140,000	O	0
deaths	O	0
[	O	0
http://www.cnn.com/2004/WORLD/asiapcf/12/28/tsunami.deaths/index.html	O	0
]	O	0
were	O	0
caused	O	0
by	O	0
resulting	O	0
tsunami	O	0
,	O	0
which	O	0
in	O	0
Thailand	B-LOC	0
were	O	0
up	O	0
to	O	0
10	O	0
meters	O	0
(	O	0
33	O	0
feet	O	0
)	O	0
tall	O	0
,	O	0
and	O	0
struck	O	0
within	O	0
three	O	0
hours	O	0
of	O	0
the	O	0
initial	O	0
event	O	0
.	O	0

In	O	2
Toronto	B-LOC	2
,	O	2
fans	O	2
gathered	O	2
outside	O	2
of	O	2
the	O	2
studio	O	2
of	O	2
,	O	2
which	O	2
adjoins	O	2
the	O	2
street	O	2
,	O	2
to	O	2
watch	O	2
as	O	2
a	O	2
special	O	2
commemorative	O	2
programme	O	2
was	O	2
broadcast	O	2
live	O	2
from	O	2
the	O	2
studio	O	2
.	O	2

However	O	0
,	O	0
they	O	0
assigned	O	0
him	O	0
to	O	0
AHL	B-ORG	0
on	O	0
October	O	0
3	O	0
and	O	0
the	O	0
next	O	0
day	O	0
he	O	0
was	O	0
claimed	O	0
off	O	0
waivers	O	0
by	O	0
the	O	0
Minnesota	B-ORG	0
Wild	I-ORG	0
.	O	0

The	O	0
epicenter	O	0
was	O	0
located	O	0
100	O	0
kilometers	O	0
(	O	0
65	O	0
miles	O	0
)	O	0
east	O	0
of	O	0
Jakarta	B-LOC	0
and	O	0
was	O	0
at	O	0
a	O	0
depth	O	0
of	O	0
289.2	O	0
km	O	0
(	O	0
179.7	O	0
miles	O	0
)	O	0
.	O	0

A	O	0
man	O	0
has	O	0
died	O	0
in	O	0
Pichilemu	B-LOC	0
,	O	0
O'Higgins	B-LOC	0
Region	I-LOC	0
after	O	0
the	O	0
car	O	0
he	O	0
was	O	0
driving	O	0
collided	O	0
with	O	0
a	O	0
tree	O	0
,	O	0
because	O	0
the	O	0
road	O	0
was	O	0
extremely	O	0
muddy	O	0
.	O	0

The	O	0
United	B-LOC	0
States	I-LOC	0
government	O	0
claims	O	0
that	O	0
the	O	0
test	O	0
was	O	0
"	O	0
evidence	O	0
that	O	0
the	O	0
missile	O	0
threat	O	0
is	O	0
not	O	0
an	O	0
imaginary	O	0
one	O	0
"	O	0
.	O	0

Heavy	O	0
rains	O	0
in	O	0
Indonesia	B-LOC	0
yesterday	O	0
triggered	O	0
widespread	O	0
flooding	O	0
and	O	0
landslides	O	0
across	O	0
the	O	0
nation	O	0
.	O	0

He	O	0
returned	O	0
from	O	0
injury	O	0
on	O	0
2	O	0
April	O	0
,	O	0
starting	O	0
in	O	0
a	O	0
1	O	0
–	O	0
0	O	0
home	O	0
win	O	0
over	O	0
Empoli	B-ORG	0
,	O	0
but	O	0
sustained	O	0
yet	O	0
another	O	0
injury	O	0
to	O	0
his	O	0
adductor	O	0
longus	O	0
muscle	O	0
in	O	0
his	O	0
right	O	0
thigh	O	0
before	O	0
being	O	0
substituted	O	0
off	O	0
in	O	0
the	O	0
54th	O	0
minute	O	0
of	O	0
that	O	0
match	O	0
;	O	0
further	O	0
tests	O	0
in	O	0
the	O	0
following	O	0
days	O	0
revealed	O	0
he	O	0
would	O	0
be	O	0
out	O	0
for	O	0
20	O	0
days	O	0
.	O	0

A	O	0
fire	O	0
on	O	0
a	O	0
train	O	0
last	O	0
night	O	0
in	O	0
,	O	0
England	B-LOC	0
,	O	0
may	O	0
have	O	0
been	O	0
started	O	0
deliberately	O	0
in	O	0
a	O	0
suicide	O	0
attempt	O	0
.	O	0

However	O	1
,	O	1
China	B-LOC	1
has	O	1
been	O	1
cautious	O	1
and	O	1
has	O	1
warned	O	1
the	O	1
move	O	1
could	O	1
only	O	1
escalate	O	1
the	O	1
confrontation	O	1
.	O	1

The	O	2
findings	O	2
were	O	2
made	O	2
by	O	2
researchers	O	2
from	O	2
various	O	2
universities	O	2
within	O	2
Scotland	B-LOC	2
&	O	2
mdash	O	2
;	O	2
,	O	2
,	O	2
and	O	2
.	O	2

The	O	1
researchers	O	1
examined	O	1
footage	O	1
of	O	1
the	O	1
recorded	O	1
by	O	1
scientists	O	1
in	O	1
Botswana	B-LOC	1
,	O	1
Africa	B-LOC	1
.	O	1

He	O	0
returned	O	0
to	O	0
action	O	0
once	O	0
again	O	0
in	O	0
a	O	0
2	O	0
–	O	0
1	O	0
away	O	0
defeat	O	0
to	O	0
Verona	B-ORG	0
,	O	0
on	O	0
8	O	0
May	O	0
.	O	0

In	O	0
2003	O	0
,	O	0
North	B-LOC	0
Korea	I-LOC	0
withdrew	O	0
from	O	0
the	O	0
treaty	O	0
for	O	0
the	O	0
same	O	0
reason	O	0
.	O	0

The	O	2
students	O	2
,	O	2
seven	O	2
men	O	2
and	O	2
three	O	2
women	O	2
,	O	2
took	O	2
control	O	2
of	O	2
the	O	2
building	O	2
of	O	2
the	O	2
school	O	2
early	O	2
yesterday	O	2
morning	O	2
in	O	2
response	O	2
to	O	2
the	O	2
long	O	2
delay	O	2
in	O	2
re-construction	O	2
of	O	2
the	O	2
"	O	2
liceo	O	2
"	O	2
,	O	2
following	O	2
the	O	2
earthquake	O	2
of	O	2
2010	O	2
.	O	2

Yesterday	O	2
,	O	2
in	O	2
,	O	2
California	B-LOC	2
,	O	2
Roger	B-PER	2
Federer	I-PER	2
,	O	2
the	O	2
top	O	2
ranked	O	2
tennis	O	2
player	O	2
in	O	2
the	O	2
world	O	2
,	O	2
defeated	O	2
7	O	2
-	O	2
5	O	2
,	O	2
6	O	2
-	O	2
3	O	2
,	O	2
6	O	2
-	O	2
0	O	2
to	O	2
win	O	2
his	O	2
third	O	2
consecutive	O	2
,	O	2
part	O	2
of	O	2
the	O	2
.	O	2

The	O	0
attack	O	0
happened	O	0
on	O	0
the	O	0
sixteenth	O	0
anniversary	O	0
of	O	0
the	O	0
in	O	0
the	O	0
United	B-LOC	0
States	I-LOC	0
.	O	0

He	O	1
split	O	1
time	O	1
with	O	1
Drew	B-PER	1
MacIntyre	I-PER	1
and	O	1
new	O	1
prospect	O	1
Jimmy	B-PER	1
Howard	I-PER	1
.	O	1

A	O	2
study	O	2
by	O	2
researchers	O	2
at	O	2
the	O	2
University	B-ORG	2
of	I-ORG	2
Toronto	I-ORG	2
found	O	2
that	O	2
teenagers	O	2
demonstrate	O	2
a	O	2
strong	O	2
command	O	2
of	O	2
in	O	2
their	O	2
.	O	2

The	O	2
discovery	O	2
was	O	2
made	O	2
by	O	2
the	O	2
,	O	2
of	O	2
the	O	2
European	B-ORG	2
Space	I-ORG	2
Agency	I-ORG	2
.	O	2

Subarctic	O	0
regions	O	0
of	O	0
,	O	0
Russia	B-LOC	0
,	O	0
and	O	0
North	B-LOC	0
America	I-LOC	0
had	O	0
the	O	0
highest	O	0
densities	O	0
but	O	0
the	O	0
largest	O	0
forested	O	0
areas	O	0
were	O	0
tropical	O	0
.	O	0

gathered	O	2
strength	O	2
all	O	2
day	O	2
Saturday	O	2
and	O	2
pounded	O	2
Grenada	B-LOC	2
with	O	2
heavy	O	2
rains	O	2
and	O	2
wind	O	2
.	O	2

His	O	2
most	O	2
famous	O	2
achievement	O	2
was	O	2
helping	O	2
them	O	2
to	O	2
win	O	2
their	O	2
first	O	2
ever	O	2
Copa	B-EVE	2
América	I-EVE	2
in	O	2
2001	O	2
.	O	2

The	O	0
SARS-like	O	0
virus	O	0
first	O	0
appeared	O	0
in	O	0
December	O	0
in	O	0
,	O	0
China	B-LOC	0
.	O	0

Reported	O	0
cases	O	0
also	O	0
appeared	O	0
in	O	0
Thailand	B-LOC	0
,	O	0
South	B-LOC	0
Korea	I-LOC	0
,	O	0
and	O	0
Japan	B-LOC	0
.	O	0

Just	O	0
two	O	0
weeks	O	0
after	O	0
China	B-LOC	0
sent	O	0
global	O	0
markets	O	0
into	O	0
a	O	0
tumble	O	0
,	O	0
growing	O	0
worries	O	0
about	O	0
sub-prime	O	0
mortgage	O	0
lenders	O	0
in	O	0
the	O	0
United	B-LOC	0
States	I-LOC	0
are	O	0
sending	O	0
jitters	O	0
through	O	0
stock	O	0
exchanges	O	0
around	O	0
the	O	0
globe	O	0
.	O	0

As	O	0
many	O	0
as	O	0
17	O	0
people	O	0
have	O	0
died	O	0
during	O	0
street	O	0
protests	O	0
after	O	0
Mahmoud	B-PER	0
Ahmadinejad	I-PER	0
reasserted	O	0
himself	O	0
as	O	0
President	O	0
after	O	0
a	O	0
June	O	0
12	O	0
election	O	0
.	O	0

The	O	2
store	O	2
has	O	2
since	O	2
been	O	2
bought	O	2
and	O	2
replaced	O	2
by	O	2
Hibbett	B-ORG	2
Sports	I-ORG	2
.	O	2

Euthanasia	O	0
is	O	0
illegal	O	0
in	O	0
Italy	B-LOC	0
,	O	0
however	O	0
,	O	0
refusing	O	0
treatment	O	0
is	O	0
not	O	0
.	O	0

Over	O	0
two	O	0
decades	O	0
,	O	0
on	O	0
average	O	0
every	O	0
22	O	0
minutes	O	0
a	O	0
child	O	0
in	O	0
the	O	0
United	B-LOC	0
States	I-LOC	0
experiences	O	0
an	O	0
injury	O	0
from	O	0
a	O	0
-	O	0
related	O	0
accident	O	0
that	O	0
requires	O	0
emergency	O	0
room	O	0
attention	O	0
and	O	0
this	O	0
type	O	0
of	O	0
injury	O	0
has	O	0
increased	O	0
significantly	O	0
,	O	0
according	O	0
to	O	0
a	O	0
new	O	0
study	O	0
released	O	0
this	O	0
month	O	0
by	O	0
the	O	0
journal	O	0
"	O	0
.	O	0

And	O	0
in	O	0
,	O	0
China	B-LOC	0
,	O	0
a	O	0
women	O	0
died	O	0
last	O	0
year	O	0
as	O	0
a	O	0
result	O	0
of	O	0
a	O	0
runaway	O	0
shopping	O	0
cart	O	0
.	O	0

He	O	0
was	O	0
67	O	0
and	O	0
suffering	O	0
from	O	0
cancer	B-DIS	0
.	O	0

He	O	2
won	O	2
gold	O	2
in	O	2
2005	O	2
and	O	2
silver	O	2
in	O	2
2006	O	2
,	O	2
finishing	O	2
behind	O	2
Vencelas	B-PER	2
Dabaya	I-PER	2
.	O	2

In	O	2
a	O	2
new	O	2
study	O	2
announced	O	2
on	O	2
Monday	O	2
and	O	2
available	O	2
in	O	2
the	O	2
current	O	2
volume	O	2
of	O	2
"	O	2
,	O	2
an	O	2
international	O	2
team	O	2
led	O	2
by	O	2
scientists	O	2
from	O	2
Brown	B-ORG	2
University	I-ORG	2
in	O	2
the	O	2
United	B-LOC	2
States	I-LOC	2
said	O	2
the	O	2
planet	O	2
Mars	B-CEL	2
once	O	2
had	O	2
the	O	2
right	O	2
water	O	2
and	O	2
temperatures	O	2
to	O	2
host	O	2
simple	O	2
life	O	2
forms	O	2
&	O	2
mdash	O	2
;	O	2
just	O	2
not	O	2
on	O	2
its	O	2
surface	O	2
.	O	2

The	O	2
41-year	O	2
-	O	2
old	O	2
vessel	O	2
previously	O	2
saw	O	2
service	O	2
in	O	2
Scotland	B-LOC	2
and	O	2
New	B-LOC	2
Zealand	I-LOC	2
.	O	2

A	O	0
ferry	O	0
caught	O	0
fire	O	0
near	O	0
Jakarta	B-LOC	0
,	O	0
Indonesia	B-LOC	0
this	O	0
morning	O	0
.	O	0

Another	O	0
told	O	0
Reuters	B-ORG	0
passengers	O	0
panicked	O	0
when	O	0
the	O	0
fire	O	0
broke	O	0
out	O	0
,	O	0
and	O	0
were	O	0
met	O	0
with	O	0
a	O	0
sudden	O	0
conflagration	O	0
when	O	0
flames	O	0
reached	O	0
fuel	O	0
.	O	0

He	O	2
was	O	2
league	O	2
runner-up	O	2
with	O	2
Tigres	B-ORG	2
UANL	I-ORG	2
in	O	2
1977	O	2
–	O	2
78	O	2
.	O	2

Six	O	0
people	O	0
were	O	0
killed	O	0
and	O	0
fifteen	O	0
injured	O	0
after	O	0
a	O	0
suicide	O	0
bomber	O	0
detonated	O	0
a	O	0
bomb	O	0
inside	O	0
a	O	0
funeral	O	0
tent	O	0
in	O	0
Iraq	B-LOC	0
on	O	0
Monday	O	0
.	O	0

The	O	2
recount	O	2
was	O	2
requested	O	2
by	O	2
Nouri	B-PER	2
al-Maliki	I-PER	2
,	O	2
the	O	2
current	O	2
prime	O	2
minister	O	2
,	O	2
after	O	2
his	O	2
party	O	2
came	O	2
second	O	2
.	O	2

Since	O	0
the	O	0
recount	O	0
was	O	0
done	O	0
manually	O	0
,	O	0
it	O	0
took	O	0
11	O	0
days	O	0
to	O	0
go	O	0
through	O	0
the	O	0
2.5	O	0
million	O	0
votes	O	0
cast	O	0
in	O	0
the	O	0
Baghdad	B-LOC	0
area	O	0
.	O	0

On	O	0
Thursday	O	0
,	O	0
a	O	0
court	O	0
in	O	0
,	O	0
Sudan	B-LOC	0
,	O	0
confirmed	O	0
death	O	0
penalty	O	0
for	O	0
a	O	0
nineteen-year-old	O	0
woman	O	0
,	O	0
who	O	0
was	O	0
previously	O	0
found	O	0
guilty	O	0
of	O	0
premeditated	O	0
murder	O	0
of	O	0
her	O	0
husband	O	0
.	O	0

Species	O	1
in	O	1
this	O	1
genus	O	1
are	O	1
at	O	1
least	O	1
known	O	1
from	O	1
North	B-LOC	1
America	I-LOC	1
.	O	1

The	O	2
parliament	O	2
of	O	2
Iraq	B-LOC	2
has	O	2
approved	O	2
a	O	2
new	O	2
flag	O	2
for	O	2
the	O	2
country	O	2
.	O	2

Police	O	0
officials	O	0
have	O	0
said	O	0
that	O	0
a	O	0
suicide	O	0
car	O	0
bomber	O	0
has	O	0
killed	O	0
seven	O	0
people	O	0
and	O	0
injured	O	0
a	O	0
further	O	0
fifteen	O	0
at	O	0
a	O	0
western	O	0
Iraq	B-LOC	0
security	O	0
checkpoint	O	0
.	O	0

A	O	0
suicide	O	0
bomber	O	0
in	O	0
a	O	0
village	O	0
in	O	0
northwestern	O	0
Pakistan	B-LOC	0
has	O	0
killed	O	0
at	O	0
least	O	0
thirty	O	0
people	O	0
on	O	0
Friday	O	0
,	O	0
according	O	0
to	O	0
a	O	0
police	O	0
official	O	0
.	O	0

However	O	0
,	O	0
Al-Qaeda	B-ORG	0
characteristically	O	0
uses	O	0
attacks	O	0
of	O	0
this	O	0
nature	O	0
,	O	0
according	O	0
to	O	0
"	O	0
.	O	0

Males	O	0
of	O	0
the	O	0
species	O	0
"	O	0
Phausis	B-ANIM	0
reticulata	I-ANIM	0
"	O	0
also	O	0
emit	O	0
a	O	0
faint	O	0
,	O	0
constant	O	0
glow	O	0
.	O	0

At	O	0
least	O	0
sixteen	O	0
people	O	0
,	O	0
including	O	0
two	O	0
paramilitary	O	0
soldiers	O	0
,	O	0
have	O	0
been	O	0
killed	O	0
today	O	0
,	O	0
and	O	0
25	O	0
people	O	0
injured	O	0
,	O	0
after	O	0
a	O	0
suicide	O	0
bomber	O	0
attack	O	0
on	O	0
a	O	0
checkpoint	O	0
in	O	0
,	O	0
in	O	0
the	O	0
region	O	0
of	O	0
north-west	O	0
Pakistan	B-LOC	0
,	O	0
according	O	0
to	O	0
officials	O	0
.	O	0

At	O	0
least	O	0
twelve	O	0
civilians	O	0
have	O	0
died	O	0
and	O	0
over	O	0
25	O	0
wounded	O	0
in	O	0
a	O	0
suicide	O	0
bombing	O	0
in	O	0
the	O	0
of	O	0
north-west	O	0
Pakistan	B-LOC	0
,	O	0
Thursday	O	0
night	O	0
.	O	0

A	O	0
suicide	O	0
bombing	O	0
near	O	0
an	O	0
airfield	O	0
in	O	0
,	O	0
Afghanistan	B-LOC	0
earlier	O	0
today	O	0
has	O	0
killed	O	0
at	O	0
least	O	0
three	O	0
people	O	0
and	O	0
injured	O	0
a	O	0
further	O	0
35	O	0
,	O	0
according	O	0
to	O	0
reports	O	0
.	O	0

Five	O	0
children	O	0
were	O	0
killed	O	0
by	O	0
a	O	0
suicide	O	0
car	O	0
bomb	O	0
in	O	0
the	O	0
province	O	0
in	O	0
southern	O	0
Afghanistan	B-LOC	0
on	O	0
Monday	O	0
.	O	0

He	O	1
made	O	1
his	O	1
debut	O	1
on	O	1
18	O	1
August	O	1
in	O	1
a	O	1
2	O	1
–	O	1
1	O	1
home	O	1
defeat	O	1
to	O	1
Everton	B-ORG	1
.	O	1

Tomorrow	O	2
will	O	2
be	O	2
an	O	2
historic	O	2
day	O	2
in	O	2
the	O	2
Republic	B-LOC	2
of	I-LOC	2
Ireland	I-LOC	2
.	O	2

On	O	0
3	O	0
December	O	0
2003	O	0
,	O	0
New	B-LOC	0
Zealand	I-LOC	0
passed	O	0
the	O	0
which	O	0
lead	O	0
it	O	0
to	O	0
become	O	0
the	O	0
second	O	0
nation	O	0
to	O	0
impose	O	0
a	O	0
total	O	0
ban	O	0
.	O	0

In	O	0
January	O	0
of	O	0
this	O	0
year	O	0
Italy	B-LOC	0
also	O	0
introduced	O	0
a	O	0
ban	O	0
.	O	0

Sweden	B-LOC	0
intends	O	0
to	O	0
go	O	0
smoke	O	0
free	O	0
in	O	0
June	O	0
of	O	0
this	O	0
year	O	0
and	O	0
in	O	0
Scotland	B-LOC	0
,	O	0
the	O	0
hopes	O	0
to	O	0
have	O	0
a	O	0
ban	O	0
in	O	0
effect	O	0
by	O	0
early	O	0
2006	O	0
.	O	0

However	O	0
,	O	0
he	O	0
was	O	0
sent–off	O	0
for	O	0
a	O	0
second	O	0
bookable	O	0
offence	O	0
in	O	0
the	O	0
63rd	O	0
minutes	O	0
when	O	0
he	O	0
made	O	0
a	O	0
"	O	0
reckless	O	0
tackle	O	0
"	O	0
on	O	0
Gary	B-PER	0
Neville	I-PER	0
,	O	0
in	O	0
a	O	0
2	O	0
–	O	0
0	O	0
loss	O	0
against	O	0
Manchester	B-ORG	0
United	I-ORG	0
on	O	0
13	O	0
September	O	0
2003	O	0
.	O	0

The	O	1
United	B-LOC	1
Kingdom	I-LOC	1
said	O	1
it	O	1
would	O	1
continue	O	1
with	O	1
its	O	1
own	O	1
ratification	O	1
process	O	1
.	O	1

On	O	0
Friday	O	0
,	O	0
,	O	0
the	O	0
long-serving	O	0
of	O	0
Oman	B-LOC	0
,	O	0
died	O	0
aged	O	0
79	O	0
.	O	0

Voters	O	2
in	O	2
Iraq	B-LOC	2
have	O	2
gone	O	2
to	O	2
the	O	2
polls	O	2
today	O	2
,	O	2
the	O	2
first	O	2
time	O	2
in	O	2
four	O	2
years	O	2
,	O	2
to	O	2
elect	O	2
provincial	O	2
councils	O	2
.	O	2

Cabinet	O	2
minister	O	2
Leo	B-PER	2
Varadkar	I-PER	2
remarked	O	2
,	O	2
"	O	2
We	O	2
're	O	2
the	O	2
first	O	2
country	O	2
in	O	2
the	O	2
world	O	2
to	O	2
enshrine	O	2
marriage	O	2
equality	O	2
in	O	2
our	O	2
constitution	O	2
and	O	2
do	O	2
so	O	2
by	O	2
popular	O	2
mandate	O	2
.	O	2

He	O	1
was	O	1
previously	O	1
on	O	1
a	O	1
transfer	O	1
bid	O	1
from	O	1
Crystal	B-ORG	1
Palace	I-ORG	1
for	O	1
£	O	1
2.5	O	1
million	O	1
,	O	1
which	O	1
was	O	1
turned	O	1
down	O	1
during	O	1
the	O	1
transfer	O	1
window	O	1
.	O	1

Representative	O	1
Ron	B-PER	1
Paul	I-PER	1
of	O	1
Texas	B-LOC	1
did	O	1
not	O	1
win	O	1
any	O	1
contests	O	1
,	O	1
but	O	1
finished	O	1
second	O	1
in	O	1
three	O	1
.	O	1

He	O	0
focused	O	0
his	O	0
attacks	O	0
on	O	0
President	O	0
Barack	B-PER	0
Obama	I-PER	0
,	O	0
stating	O	0
"	O	0
this	O	0
president	O	0
's	O	0
run	O	0
out	O	0
of	O	0
ideas	O	0
.	O	0

The	O	2
next	O	2
contests	O	2
will	O	2
take	O	2
place	O	2
on	O	2
Saturday	O	2
in	O	2
Kansas	B-LOC	2
,	O	2
Guam	B-LOC	2
,	O	2
the	O	2
,	O	2
and	O	2
the	O	2
.	O	2

The	O	0
last	O	0
time	O	0
an	O	0
incumbent	O	0
president	O	0
was	O	0
unable	O	0
to	O	0
win	O	0
all	O	0
the	O	0
delegates	O	0
during	O	0
the	O	0
presidential	O	0
primaries	O	0
was	O	0
in	O	0
,	O	0
when	O	0
-	O	0
challenger	O	0
won	O	0
delegates	O	0
in	O	0
Louisiana	B-LOC	0
and	O	0
Virginia	B-LOC	0
.	O	0

However	O	0
,	O	0
his	O	0
stay	O	0
at	O	0
the	O	0
Riverside	B-LOC	0
Stadium	I-LOC	0
lasted	O	0
just	O	0
one	O	0
season	O	0
,	O	0
during	O	0
which	O	0
he	O	0
made	O	0
a	O	0
total	O	0
of	O	0
20	O	0
appearances	O	0
,	O	0
but	O	0
failing	O	0
to	O	0
score	O	0
.	O	0

The	O	2
earliest	O	2
surviving	O	2
complete	O	2
census	O	2
of	O	2
Ireland	B-LOC	2
is	O	2
now	O	2
available	O	2
freely	O	2
online	O	2
.	O	2

Islamic	O	0
insurgents	O	0
have	O	0
shot	O	0
three	O	0
people	O	0
in	O	0
the	O	0
region	O	0
of	O	0
Thailand	B-LOC	0
Saturday	O	0
.	O	0

A	O	2
new	O	2
survey	O	2
into	O	2
the	O	2
world	O	2
's	O	2
greenest	O	2
and	O	2
most	O	2
livable	O	2
countries	O	2
has	O	2
concluded	O	2
that	O	2
out	O	2
of	O	2
141	O	2
countries	O	2
reviewed	O	2
,	O	2
Finland	B-LOC	2
is	O	2
the	O	2
greenest	O	2
.	O	2

Some	O	1
other	O	1
results	O	1
were	O	1
the	O	1
United	B-LOC	1
Kingdom	I-LOC	1
at	O	1
25th	O	1
,	O	1
the	O	1
United	B-LOC	1
States	I-LOC	1
at	O	1
23rd	O	1
and	O	1
China	B-LOC	1
at	O	1
84	O	1
.	O	1

However	O	0
,	O	0
after	O	0
not	O	0
figuring	O	0
in	O	0
manager	O	0
Gareth	B-PER	0
Southgate	I-PER	0
's	O	0
plans	O	0
,	O	0
his	O	0
contract	O	0
with	O	0
the	O	0
club	O	0
was	O	0
cancelled	O	0
in	O	0
late	O	0
August	O	0
2007	O	0
.	O	0

Guangzhou	B-LOC	0
and	O	0
Shanghai	B-LOC	0
were	O	0
also	O	0
near	O	0
the	O	0
bottom	O	0
.	O	0

The	O	1
team	O	1
was	O	1
traveling	O	1
in	O	1
convoy	O	1
towards	O	1
Jordan	B-LOC	1
to	O	1
attend	O	1
a	O	1
training	O	1
camp	O	1
when	O	1
they	O	1
were	O	1
stopped	O	1
by	O	1
gunmen	O	1
.	O	1

Today	O	2
,	O	2
Shimon	B-PER	2
Peres	I-PER	2
has	O	2
selected	O	2
leader	O	2
to	O	2
form	O	2
the	O	2
government	O	2
of	O	2
the	O	2
18th	O	2
.	O	2

The	O	0
vials	O	0
were	O	0
potentially	O	0
hazardous	O	0
and	O	0
reportedly	O	0
came	O	0
from	O	0
a	O	0
chemical	O	0
plant	O	0
in	O	0
Iraq	B-LOC	0
.	O	0

In	O	0
the	O	0
wake	O	0
of	O	0
the	O	0
incident	O	0
,	O	0
Tottenham	B-ORG	0
Hotspur	I-ORG	0
manager	O	0
Harry	B-PER	0
Redknapp	I-PER	0
called	O	0
for	O	0
fans	O	0
who	O	0
racially	O	0
abuse	O	0
players	O	0
to	O	0
be	O	0
imprisoned	O	0
,	O	0
saying	O	0
:	O	0
"	O	0
"	O	0
That	O	0
is	O	0
disgusting	O	0
–	O	0
there	O	0
's	O	0
no	O	0
place	O	0
for	O	0
that	O	0
in	O	0
the	O	0
game	O	0
.	O	0

Since	O	2
his	O	2
1981	O	2
conviction	O	2
he	O	2
has	O	2
spent	O	2
most	O	2
of	O	2
the	O	2
last	O	2
three	O	2
decades	O	2
in	O	2
high-security	O	2
psychiatric	O	2
hospital	O	2
near	O	2
London	B-LOC	2
.	O	2

Purportedly	O	0
,	O	0
this	O	0
move	O	0
comes	O	0
due	O	0
to	O	0
political	O	0
pressure	O	0
exerted	O	0
by	O	0
United	B-LOC	0
States	I-LOC	0
media	O	0
corporations	O	0
.	O	0

Three	O	0
of	O	0
Sweden	B-LOC	0
's	O	0
ten	O	0
nuclear	O	0
reactors	O	0
have	O	0
been	O	0
shut	O	0
down	O	0
due	O	0
to	O	0
safety	O	0
concerns	O	0
following	O	0
an	O	0
incident	O	0
last	O	0
week	O	0
at	O	0
the	O	0
,	O	0
in	O	0
which	O	0
the	O	0
reactor	O	0
cooling	O	0
systems	O	0
failed	O	0
.	O	0

That	O	2
will	O	2
just	O	2
make	O	2
Hezbollah	B-ORG	2
strong	O	2
again	O	2
.	O	2

He	O	0
was	O	0
given	O	0
a	O	0
three-year	O	0
order	O	0
banning	O	0
him	O	0
from	O	0
all	O	0
football	O	0
grounds	O	0
in	O	0
the	O	0
United	B-LOC	0
Kingdom	I-LOC	0
and	O	0
fined	O	0
£	O	0
170	O	0
.	O	0

Their	O	1
previous	O	1
names	O	1
were	O	1
Rhodesia	B-LOC	1
,	O	1
and	O	1
respectively	O	1
.	O	1

The	O	0
head	O	0
of	O	0
the	O	0
,	O	0
,	O	0
resigned	O	0
on	O	0
Tuesday	O	0
January	O	0
16	O	0
,	O	0
2007	O	0
after	O	0
an	O	0
internal	O	0
review	O	0
criticized	O	0
his	O	0
military	O	0
's	O	0
leadership	O	0
during	O	0
the	O	0
war	O	0
in	O	0
Lebanon	B-LOC	0
last	O	0
summer	O	0
.	O	0

In	O	0
his	O	0
weekly	O	0
broadcast	O	0
,	O	0
President	O	0
Barack	B-PER	0
Obama	I-PER	0
said	O	0
that	O	0
he	O	0
"	O	0
would	O	0
sooner	O	0
take	O	0
action	O	0
now	O	0
than	O	0
hesitate	O	0
and	O	0
face	O	0
graver	O	0
consequences	O	0
later	O	0
,	O	0
"	O	0
saying	O	0
there	O	0
was	O	0
"	O	0
the	O	0
potential	O	0
for	O	0
a	O	0
pandemic	O	0
